Best Training RMSE Loss: 85.4332 at epoch 13
Best Validation RMSE Loss: 66.2604 at epoch 6

Epoch-wise losses:
Epoch 1: Train RMSE = 281.8902, Val RMSE = 136.0428
Epoch 46: Train RMSE = nan, Val RMSE = nan
Epoch 47: Train RMSE = nan, Val RMSE = nan
Epoch 48: Train RMSE = nan, Val RMSE = nan
Epoch 49: Train RMSE = nan, Val RMSE = nan
Epoch 50: Train RMSE = nan, Val RMSE = nan
Epoch 51: Train RMSE = nan, Val RMSE = nan
Epoch 52: Train RMSE = nan, Val RMSE = nan
Epoch 53: Train RMSE = nan, Val RMSE = nan
Epoch 54: Train RMSE = nan, Val RMSE = nan
Epoch 55: Train RMSE = nan, Val RMSE = nan
Epoch 56: Train RMSE = nan, Val RMSE = nan
Epoch 57: Train RMSE = nan, Val RMSE = nan
Epoch 58: Train RMSE = nan, Val RMSE = nan
Epoch 59: Train RMSE = nan, Val RMSE = nan
Epoch 60: Train RMSE = nan, Val RMSE = nan
Epoch 61: Train RMSE = nan, Val RMSE = nan
Epoch 62: Train RMSE = nan, Val RMSE = nan
Epoch 63: Train RMSE = nan, Val RMSE = nan
Epoch 64: Train RMSE = nan, Val RMSE = nan
Epoch 65: Train RMSE = nan, Val RMSE = nan
Epoch 66: Train RMSE = nan, Val RMSE = nan
Epoch 67: Train RMSE = nan, Val RMSE = nan
Epoch 68: Train RMSE = nan, Val RMSE = nan
Epoch 69: Train RMSE = nan, Val RMSE = nan
Epoch 70: Train RMSE = nan, Val RMSE = nan
Epoch 71: Train RMSE = nan, Val RMSE = nan
Epoch 72: Train RMSE = nan, Val RMSE = nan
Epoch 73: Train RMSE = nan, Val RMSE = nan
Epoch 74: Train RMSE = nan, Val RMSE = nan
Epoch 75: Train RMSE = nan, Val RMSE = nan
Epoch 76: Train RMSE = nan, Val RMSE = nan
Epoch 77: Train RMSE = nan, Val RMSE = nan
Epoch 78: Train RMSE = nan, Val RMSE = nan
Epoch 79: Train RMSE = nan, Val RMSE = nan
Epoch 80: Train RMSE = nan, Val RMSE = nan
Epoch 81: Train RMSE = nan, Val RMSE = nan
Epoch 82: Train RMSE = nan, Val RMSE = nan
Epoch 83: Train RMSE = nan, Val RMSE = nan
Epoch 84: Train RMSE = nan, Val RMSE = nan
Epoch 85: Train RMSE = nan, Val RMSE = nan
Epoch 86: Train RMSE = nan, Val RMSE = nan
Epoch 87: Train RMSE = nan, Val RMSE = nan
Epoch 88: Train RMSE = nan, Val RMSE = nan
Epoch 89: Train RMSE = nan, Val RMSE = nan
Epoch 90: Train RMSE = nan, Val RMSE = nan
Epoch 91: Train RMSE = nan, Val RMSE = nan
Epoch 92: Train RMSE = nan, Val RMSE = nan
Epoch 93: Train RMSE = nan, Val RMSE = nan
Epoch 94: Train RMSE = nan, Val RMSE = nan
Epoch 95: Train RMSE = nan, Val RMSE = nan
Epoch 96: Train RMSE = nan, Val RMSE = nan
Epoch 97: Train RMSE = nan, Val RMSE = nan
Epoch 98: Train RMSE = nan, Val RMSE = nan
Epoch 99: Train RMSE = nan, Val RMSE = nan
Epoch 100: Train RMSE = nan, Val RMSE = nan
Epoch 101: Train RMSE = nan, Val RMSE = nan
Epoch 102: Train RMSE = nan, Val RMSE = nan
Epoch 103: Train RMSE = nan, Val RMSE = nan
Epoch 104: Train RMSE = nan, Val RMSE = nan
Epoch 105: Train RMSE = nan, Val RMSE = nan
Epoch 106: Train RMSE = nan, Val RMSE = nan
Epoch 107: Train RMSE = nan, Val RMSE = nan
Epoch 108: Train RMSE = nan, Val RMSE = nan
Epoch 109: Train RMSE = nan, Val RMSE = nan
Epoch 110: Train RMSE = nan, Val RMSE = nan
Epoch 111: Train RMSE = nan, Val RMSE = nan
Epoch 112: Train RMSE = nan, Val RMSE = nan
Epoch 113: Train RMSE = nan, Val RMSE = nan
Epoch 114: Train RMSE = nan, Val RMSE = nan
Epoch 115: Train RMSE = nan, Val RMSE = nan
Epoch 116: Train RMSE = nan, Val RMSE = nan
Epoch 117: Train RMSE = nan, Val RMSE = nan
Epoch 118: Train RMSE = nan, Val RMSE = nan
Epoch 119: Train RMSE = nan, Val RMSE = nan
Epoch 120: Train RMSE = nan, Val RMSE = nan
Epoch 121: Train RMSE = nan, Val RMSE = nan
Epoch 122: Train RMSE = nan, Val RMSE = nan
Epoch 123: Train RMSE = nan, Val RMSE = nan
Epoch 124: Train RMSE = nan, Val RMSE = nan
Epoch 125: Train RMSE = nan, Val RMSE = nan
Epoch 126: Train RMSE = nan, Val RMSE = nan
Epoch 127: Train RMSE = nan, Val RMSE = nan
Epoch 128: Train RMSE = nan, Val RMSE = nan
Epoch 129: Train RMSE = nan, Val RMSE = nan
Epoch 130: Train RMSE = nan, Val RMSE = nan
Epoch 131: Train RMSE = nan, Val RMSE = nan
Epoch 132: Train RMSE = nan, Val RMSE = nan
Epoch 133: Train RMSE = nan, Val RMSE = nan
Epoch 134: Train RMSE = nan, Val RMSE = nan
Epoch 135: Train RMSE = nan, Val RMSE = nan
Epoch 136: Train RMSE = nan, Val RMSE = nan
Epoch 137: Train RMSE = nan, Val RMSE = nan
Epoch 138: Train RMSE = nan, Val RMSE = nan
Epoch 139: Train RMSE = nan, Val RMSE = nan
Epoch 140: Train RMSE = nan, Val RMSE = nan
Epoch 141: Train RMSE = nan, Val RMSE = nan
Epoch 142: Train RMSE = nan, Val RMSE = nan
Epoch 143: Train RMSE = nan, Val RMSE = nan
Epoch 144: Train RMSE = nan, Val RMSE = nan
Epoch 145: Train RMSE = nan, Val RMSE = nan
Epoch 146: Train RMSE = nan, Val RMSE = nan
Epoch 147: Train RMSE = nan, Val RMSE = nan
Epoch 148: Train RMSE = nan, Val RMSE = nan
Epoch 149: Train RMSE = nan, Val RMSE = nan
Epoch 150: Train RMSE = nan, Val RMSE = nan
Epoch 151: Train RMSE = nan, Val RMSE = nan
Epoch 152: Train RMSE = nan, Val RMSE = nan
Epoch 153: Train RMSE = nan, Val RMSE = nan
Epoch 154: Train RMSE = nan, Val RMSE = nan
Epoch 155: Train RMSE = nan, Val RMSE = nan
Epoch 156: Train RMSE = nan, Val RMSE = nan
Epoch 157: Train RMSE = nan, Val RMSE = nan
